,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
8036,77686.0,现代,Ix35,2.0 Crdi 136Cv Tecno Auto 4X4 100 Kw (136 Cv),2014-03-01,100.0,自动,柴油,63000.0,0.63
8037,56940.0,大众,PassatVariant,1.6 Tdi Edition Bmt 77Kw (105C,2013-10-01,77.0,手动,柴油,135000.0,0.54
8038,64032.0,雪铁龙,Berlingo,1.6Hdi Furgon,2015-03-01,55.0,手动,柴油,148000.0,0.59
8039,183.0,奥迪,A1,2.0 Tdi 143Cv Ambition,2012-11-01,105.0,手动,柴油,66550.0,0.63
8040,2504.0,奥迪,A3,A3 Sportback 1.4 Tfsi 125 Cv Attraction Stronic 7V,2016-06-01,92.0,手动,汽油,57341.0,0.5
8041,18576.0,宝马,640,D Gran Coupe,2012-05-01,230.0,自动,柴油,169574.0,0.57
8042,98091.0,保时捷,911,Carrera Gts Coup�,2011-06-01,300.0,自动,汽油,34693.0,0.55
8043,53752.0,大众,Golf,"2.0Tdi Gtd 184 , Acepto Vehiculo A Cambio",2014-01-01,135.0,手动,柴油,75000.0,0.63
8044,77504.0,现代,Ix35,Crdi 2.0 Style Aut 4X4,2010-04-01,135.0,自动,柴油,174309.0,0.51
8045,2752.0,奥迪,A3,Sportback 1.6 Tdi Sport Edition 81 Kw (1,2017-05-01,81.0,手动,柴油,5377.0,0.52
8046,23610.0,福特,Fiesta,1.25 Duratec 82Cv Trend 5P,2015-06-01,60.0,手动,汽油,65272.0,0.62
8047,44637.0,雷诺,Captur,Dci 90 Zen Energy Ecoleader 66,2016-07-01,66.0,手动,柴油,22088.0,0.53
8048,59495.0,大众,Tiguan,2.0 Tdi 110 Cv Trend & Fun Bluemotion Technology,2014-05-01,81.0,手动,柴油,120000.0,0.55
8049,45258.0,雷诺,Clio,1.2 16V Yahoo 55 Kw (75 Cv),2011-07-01,55.0,手动,汽油,146000.0,0.52
8050,110008.0,丰田,Verso,115D Advance 7Pl.,2017-03-01,82.0,手动,柴油,14100.0,0.51
8051,52376.0,大众,Golf,1.6 Gtd,1990-03-01,58.0,手动,柴油,189000.0,0.51
8052,14162.0,宝马,318,318D Touring 110Kw (Sed�n),2017-06-01,110.0,手动,柴油,6830.0,0.62
8053,27599.0,福特,Mondeo,2.0 Tdci 180Cv Powershift Vignale Sed�n,2016-10-01,132.0,自动,柴油,16280.0,0.54
8054,44509.0,雷诺,Captur,1.5Dci Zen Eco2 Edc 90,2015-11-01,66.0,自动,柴油,55700.0,0.51
8055,103859.0,斯柯达,Fabia,Sdi 4 Porte Classic,2002-05-01,47.0,手动,柴油,168000.0,0.67
8056,53448.0,大众,Golf,1.6 Tdi 105Cv Bmt Advance,2013-12-01,77.0,手动,柴油,72100.0,0.56
8057,85089.0,马自达,6,Mazda 1.8 Style 88 Kw (120 Cv),2012-06-01,88.0,手动,汽油,70000.0,0.51
8058,53376.0,大众,Golf,Golf Vii 1.6Tdi * Xenon * Sensores De Parking * Pa,2013-05-01,77.0,手动,柴油,117317.0,0.63
8059,47873.0,雷诺,Laguna,2.2D Rn,1996-05-01,63.0,手动,柴油,250000.0,0.63
8060,49299.0,雷诺,Megane,Tce 115 Expression Energy S&S 85 Kw (115 Cv),2013-01-01,85.0,手动,汽油,93000.0,0.6
8061,67581.0,雪铁龙,C4Picasso,1.6E-Hdi Cmp Exclusive 115-Garantia-Financiacion-,2015-01-01,85.0,自动,柴油,125000.0,0.64
8062,45487.0,雷诺,Clio,1.5Dci Eco2 Energy Business 75,2014-03-01,55.0,手动,柴油,118000.0,0.54
8063,28706.0,福特,TransitConnect,Ft 200S Van B. Corta Base 90,2013-06-01,66.0,手动,柴油,128000.0,0.69
8064,26727.0,福特,Kuga,1.5 Tdci Titanium 120Cv 2Wd 5P #Garantia 12/2018,2016-12-01,89.0,手动,柴油,29500.0,0.56
8065,50966.0,雷诺,Talisman,Init. Paris En. Dci 118Kw T. T. Edc Durante Este M,2015-10-01,117.0,自动,柴油,34079.0,0.54
8066,109424.0,丰田,Rav4,2.0 Sol Vvt-I Aut. 150 Cv. Re-Estreno,2003-01-01,110.0,手动,汽油,111000.0,0.55
8067,3116.0,奥迪,A4,"2,6",1996-07-01,110.0,手动,汽油,99999.0,0.58
8068,108557.0,丰田,Aygo,1.0 Vvt-I X-Play,2017-10-01,51.0,手动,汽油,100.0,0.68
8069,81229.0,起亚,Rio,1.3 Sohc Rs,2001-09-01,55.0,手动,汽油,89980.0,0.51
8070,29090.0,奔驰,220,C Estate D Sportive Avantg,2015-10-01,125.0,自动,柴油,32000.0,0.5
8071,57984.0,大众,Polo,(+) 1.0 60Hp Edition Bmt 60 5P,2016-03-01,44.0,手动,汽油,55788.0,0.64
8072,2815.0,奥迪,A3,1.6 Tdi Design Edition S-Tronic 85 Kw (116 Cv),2017-06-01,85.0,自动,柴油,7786.0,0.68
8073,24614.0,福特,Focus,1.6 Trend 100Cv 5P,2008-05-01,74.0,手动,汽油,97000.0,0.6
8074,64939.0,雪铁龙,C3,1.4 Hdi Sx Plus 50 Kw (70 Cv),2004-02-01,50.0,手动,柴油,100000.0,0.51
8075,107536.0,丰田,Auris,90D Active,2016-05-01,66.0,手动,柴油,20882.0,0.7
8076,90000.0,日产,Qashqai,Qashqai Diesel 1.5Dci N-Vision,2017-03-01,81.0,手动,柴油,11000.0,0.67
8077,5747.0,奥迪,A5,2.0 Tdi 130Kw (177Cv),2012-06-01,130.0,手动,柴油,90534.0,0.54
8078,11395.0,宝马,118,Serie 1 E81 E87,2008-01-01,105.0,手动,汽油,160000.0,0.54
8079,4011.0,奥迪,A4,Avant 2.0Tdi Dpf 136,2012-08-01,100.0,手动,柴油,64000.0,0.68
8080,64196.0,雪铁龙,Berlingo,Berlingo Multispace 1.6Bluehdi,2016-04-01,73.0,手动,柴油,5900.0,0.59
8081,34142.0,奔驰,E320,Cdi Aut.,2006-03-01,165.0,自动,柴油,254000.0,0.58
8082,4224.0,奥迪,A4,3.0Tdi Dpf 204,2013-04-01,150.0,自动,柴油,119000.0,0.55
8083,92752.0,标致,208,5P Allure 1.6 Bluehdi 73Kw (100Cv),2017-09-01,73.0,手动,柴油,5631.0,0.69
8084,81538.0,起亚,Sportage,2.0 Crdi Lx 4X4,2005-02-01,83.0,手动,柴油,185000.0,0.56
8085,107829.0,丰田,Auris,90D Active,2018-02-01,66.0,手动,柴油,10.0,0.51
8086,10546.0,宝马,116,D 5-Puertas,2014-12-01,85.0,手动,柴油,127960.0,0.63
8087,10182.0,奥迪,Tt,S Line Ed 2.0 Tfsi 169Kw S Tronic Coupe,2017-02-01,169.0,自动,汽油,15720.0,0.56
8088,109143.0,丰田,LandCruiser,3.0 D-4D Vx 7 Plazas 127Kw (173Cv),2010-01-01,127.0,手动,柴油,175000.0,0.57
8089,15824.0,宝马,320,D Berlina Efficientdynamics Edition,2015-02-01,120.0,自动,柴油,91272.0,0.64
8090,66610.0,雪铁龙,C4,Bluehdi 100 Feel 73 Kw (99 Cv),2016-07-01,73.0,手动,柴油,37000.0,0.57
8091,11540.0,宝马,118,Serie 1 E82 Coup� Diesel Coup�,2011-01-01,105.0,自动,柴油,128000.0,0.61
8092,109133.0,丰田,LandCruiser,3.0 D-4D Vx 7 Plazas 127Kw (173Cv),2010-08-01,127.0,手动,柴油,160000.0,0.67
8093,60170.0,大众,Touareg,3.0 V6 Tdi 245 Tip Premium Bmotion Tech,2012-06-01,180.0,自动,柴油,113000.0,0.61
8094,67743.0,雪铁龙,C4Picasso,1.6Bluehdi S,2017-06-01,88.0,手动,柴油,28036.0,0.64
8095,89318.0,日产,Qashqai,2.0Dci Tekna Premium 4X4 A/T 18��,2012-08-01,110.0,自动,柴油,69000.0,0.61
8096,26607.0,福特,Kuga,2.0Tdci Titanium 4X2 140,2013-10-01,103.0,手动,柴油,71082.0,0.52
8097,44718.0,雷诺,Captur,Tce 90 Zen Energy Eco2 66 Kw (,2017-03-01,66.0,手动,汽油,8959.0,0.64
8098,17020.0,宝马,420,D Coup�,2017-03-01,140.0,自动,柴油,11532.0,0.66
8099,68927.0,雪铁龙,GrandC4Picasso,1.6E-Hdi Intensive 7 Plazas-Navi-Sensor Parking,2014-09-01,85.0,手动,柴油,82734.0,0.58
8100,91786.0,标致,207,1.4 Vti 16V Confort,2008-02-01,70.0,手动,汽油,165453.0,0.68
8101,67847.0,雪铁龙,C5,3.0I V6 Exclusive Cas,2002-06-01,154.0,自动,汽油,185000.0,0.67
8102,983.0,奥迪,A1,Sportback A1 Sportback 1.6Tdi Adrenalin,2018-02-01,85.0,手动,柴油,23.0,0.5
8103,14770.0,宝马,320,Serie 3 E90 Diesel,2005-04-01,120.0,手动,柴油,150000.0,0.67
8104,56342.0,大众,Passat,2.0Tdi Advance 150,2015-01-01,110.0,手动,柴油,119000.0,0.59
8105,3279.0,奥迪,A4,2.5Tdi Quattro Tiptronic,2004-11-01,132.0,自动,柴油,420000.0,0.69
8106,69862.0,雪铁龙,XsaraPicasso,1.6Hdi X 92,2007-03-01,66.0,手动,柴油,96000.0,0.6
8107,16812.0,宝马,420,"Daut Gran Coup�, Sport Line, Xenon, Pdc, Nav, Hifi",2015-01-01,135.0,自动,柴油,72822.0,0.64
8108,90319.0,日产,Qashqai+2,Q 1.6Dci S,2013-12-01,96.0,手动,柴油,66500.0,0.5
8109,81071.0,起亚,Picanto,1.0 Eco-Dynamics X-Tech,2015-12-01,48.0,手动,汽油,23000.0,0.7
8110,53355.0,大众,Golf,1.6Tdi Cr Bmt Advance 105,2013-10-01,77.0,手动,柴油,63500.0,0.56
8111,37210.0,奔驰,Sprinter,315 Cdi Ambulancia L2H1,2009-04-01,110.0,手动,柴油,434493.0,0.69
8112,109433.0,丰田,Rav4,1.8 Luna,2005-09-01,92.0,手动,汽油,145000.0,0.54
8113,14603.0,宝马,320,Serie 3 E46 Touring Touring,2003-12-01,125.0,手动,汽油,228000.0,0.68
8114,5939.0,奥迪,A5,A5 3.0Tdi Sportback * Quattro * S-Tronic 7 Vel. *,2014-02-01,180.0,自动,柴油,122742.0,0.68
8115,79164.0,捷豹,Xf,3.0 V6 Diesel Premium Luxury 240 Aut.,2009-08-01,177.0,自动,柴油,114000.0,0.63
8116,92059.0,标致,207,1.4I Active 75Cv 5P,2012-05-01,55.0,手动,汽油,78947.0,0.6
8117,10084.0,奥迪,Tt,"Coup� 2.0 Tfsi, Paquete Deportivo S-Line",2007-12-01,147.0,手动,汽油,138000.0,0.69
8118,107244.0,丰田,Auris,120D Active 91Kw (124Cv),2013-02-01,91.0,手动,柴油,25000.0,0.61
8119,21295.0,宝马,X5,Xdrive 30D A Bajo Coste Con Cashback,2015-01-01,190.0,自动,柴油,56500.0,0.64
8120,44901.0,雷诺,Captur,Dci 110 Zen Energy 81 Kw (110,2017-03-01,81.0,手动,柴油,20568.0,0.58
8121,47315.0,雷诺,Kangoo,Fg. 1.5Dci Campus,2010-01-01,50.0,手动,柴油,163971.0,0.67
8122,26252.0,福特,Ka/Ka+,1.2 Urban 51 Kw (69 Cv),2011-03-01,51.0,手动,汽油,69000.0,0.7
8123,15593.0,宝马,320,320D Essential Edition 135 Kw (184 Cv),2013-01-01,135.0,手动,柴油,54000.0,0.66
8124,191.0,奥迪,A1,Sportback A1 Sportback 1.2 Tfsi Attracte,2013-04-01,63.0,手动,汽油,73780.0,0.52
8125,9360.0,奥迪,Q7,3.0 Tdi Quattro Tiptronic Ambi,2010-09-01,176.0,自动,柴油,157000.0,0.53
8126,58570.0,大众,Scirocco,1.4 Tsi Dsg 160,2009-07-01,118.0,自动,汽油,121500.0,0.61
8127,1044.0,奥迪,A3,1.9Tdi Ambition,1999-09-01,81.0,手动,柴油,202000.0,0.55
8128,79696.0,Jeep,GrandCherokee,2.5 Td Laredo,1998-05-01,84.0,手动,柴油,140000.0,0.54
8129,5526.0,奥迪,A5,2.0 Tdi Multitronic 105Kw (143Cv),2010-11-01,105.0,自动,柴油,115000.0,0.62
8130,34682.0,奔驰,Ml320,Cdi Aut.,2007-04-01,165.0,自动,柴油,230000.0,0.65
8131,68063.0,雪铁龙,C5,2.0 Hdi Seduction 103 Kw (140 Cv),2010-09-01,103.0,手动,柴油,120000.0,0.6
8132,48905.0,雷诺,Megane,M�gane Grand Tour 1.9Dci Dynamique,2008-10-01,96.0,手动,柴油,183893.0,0.61
8133,3828.0,奥迪,A4,Avant 2.0Tdi Dpf 143,2011-10-01,105.0,手动,柴油,168000.0,0.66
8134,56184.0,大众,Passat,Passat Diesel 2.0Tdi Edition B,2013-04-01,103.0,手动,柴油,146195.0,0.53
8135,58615.0,大众,Scirocco,1.4 Tsi 90 Kw (122 Cv),2011-03-01,90.0,手动,汽油,104000.0,0.62
8136,66507.0,雪铁龙,C4,1.6E-Hdi S,2014-10-01,84.0,手动,柴油,84000.0,0.55
8137,107104.0,丰田,Auris,H�brido Active,2011-12-01,100.0,自动,混动,173000.0,0.68
8138,110475.0,丰田,Yaris,1.0 City,2017-03-01,51.0,手动,汽油,12337.0,0.64
8139,44639.0,雷诺,Captur,Dci 90 Zen Energy Ecoleader 66,2016-07-01,66.0,手动,柴油,17068.0,0.6
8140,107900.0,丰田,Avensis,2.2D-4D Executive,2005-11-01,110.0,手动,柴油,228000.0,0.5
8141,110286.0,丰田,Yaris,1.0 City Oferta Mes De Diciembre!!,2014-05-01,51.0,手动,汽油,77000.0,0.64
8142,24373.0,福特,Focus,Wagon 1.6 Tdci Trend,2006-01-01,80.0,手动,柴油,150000.0,0.52
8143,21682.0,宝马,X6,"Xdrive 30Da, Paquete M, C�mara, Techo, Head-Up,Nav",2015-01-01,190.0,自动,柴油,33611.0,0.54
8144,107640.0,丰田,Auris,120T Active,2017-12-01,85.0,手动,汽油,10.0,0.55
8145,20742.0,宝马,X5,3.0 D,2002-04-01,135.0,自动,柴油,250000.0,0.58
8146,68963.0,雪铁龙,GrandC4Picasso,Puretech 130 Seduction S&S 96 Kw (130 Cv),2015-04-01,96.0,手动,汽油,37000.0,0.58
8147,107028.0,丰田,Auris,2.0 D-4D Sol 93Kw (126Cv),2008-10-01,93.0,手动,柴油,133000.0,0.56
8148,112736.0,沃尔沃,Xc60,2.0 D3 Kinetic Auto 110Kw (150,2017-04-01,110.0,自动,柴油,16500.0,0.67
8149,2126.0,奥迪,A3,Sportback 1.6 Tdi 110Cv Clean Attracted,2014-12-01,80.0,手动,柴油,101950.0,0.62
8150,8132.0,奥迪,Q3,2.0Tdi Ambiente Quattro S-Tronic 177 // Garantia,2012-03-01,130.0,自动,柴油,54000.0,0.58
8151,55774.0,大众,Passat,2.8 V6 Highline 4M 142Kw (193Cv),2001-09-01,142.0,手动,汽油,157000.0,0.51
8152,110044.0,丰田,Verso,Verso * 115D * Techo Panor�mico * Xenon * C�mara T,2015-10-01,82.0,手动,柴油,27585.0,0.59
8153,17596.0,宝马,520,Serie 5 F10 Diesel,2015-05-01,140.0,自动,柴油,122140.0,0.66
8154,60368.0,大众,Touran,1.9Tdi Advance Bluemotion,2009-12-01,77.0,手动,柴油,200000.0,0.6
8155,8397.0,奥迪,Q3,2.0 Tdi Sport Edition 110 Kw (,2017-06-01,110.0,手动,柴油,7223.0,0.64
8156,108178.0,丰田,Avensis,150D Touring Sports Advance 105 Kw (143 Cv),2016-01-01,105.0,手动,柴油,61000.0,0.51
8157,49731.0,雷诺,Megane,Tce 130 Intens Energy 96 Kw (1,2016-06-01,97.0,手动,汽油,18808.0,0.61
8158,110515.0,丰田,Yaris,100 Active,2017-02-01,73.0,手动,汽油,13676.0,0.54
8159,91106.0,标致,2008,Style 1.6 Bluehdi 73Kw (100Cv),2017-10-01,74.0,手动,柴油,10.0,0.55
8160,87513.0,日产,Juke,Acenta,2014-07-01,81.0,手动,柴油,53000.0,0.55
8161,15340.0,宝马,320,Serie 3 E91 Touring Diesel Touring,2011-03-01,135.0,自动,柴油,184000.0,0.67
8162,48574.0,雷诺,Megane,Sc�nic 1.9Dci Expression,2002-12-01,77.0,手动,柴油,336000.0,0.51
8163,68912.0,雪铁龙,GrandC4Picasso,E-Hdi 115 Airdream Seduction 8,2014-02-01,85.0,手动,柴油,100000.0,0.52
8164,77567.0,现代,Ix35,2.0Crdi Gls Comfort Sky 4X4,2012-08-01,100.0,手动,柴油,136105.0,0.63
8165,76928.0,现代,I30,1.0 Tgdi Klass Le,2017-06-01,88.0,手动,汽油,6665.0,0.57
8166,60317.0,大众,Touran,2.0Tdi Advance,2006-06-01,103.0,手动,柴油,186000.0,0.69
8167,49769.0,雷诺,Megane,Iv Berlina 5P Intens Energy Dci 90,2016-12-01,66.0,手动,柴油,13106.0,0.58
8168,69973.0,雪铁龙,XsaraPicasso,2.0Hdi Exclusive,2005-06-01,66.0,手动,柴油,17500.0,0.56
8169,75224.0,本田,Civic,2.2I-Ctdi Executive,2010-02-01,103.0,手动,柴油,154219.0,0.64
8170,,,,,,,,,,0.55
8171,50094.0,雷诺,Megane,Dci 110 Gt Line Energy 81 Kw (,2017-02-01,81.0,手动,柴油,20793.0,0.6
8172,258.0,奥迪,A1,Sportback 1.6Tdi Ambition S-Tronic,2013-04-01,66.0,自动,柴油,113000.0,0.51
8173,104298.0,斯柯达,Octavia,Combi 1.6Tdi Cr Family,2011-10-01,77.0,手动,柴油,160000.0,0.69
8174,80233.0,Jeep,Wrangler,Unlimited 2.8Crd Sport,2008-04-01,130.0,手动,柴油,180000.0,0.69
8175,48.0,奥迪,A1,1.4 Tfsi Ambition S-Tronic 119 Co2,2010-12-01,90.0,自动,汽油,105000.0,0.6
8176,87.0,奥迪,A1,1.2 Tfsi Attraction,2011-01-01,63.0,手动,汽油,50000.0,0.69
8177,51903.0,大众,Caddy,Maxi 7Plazas 2.0Tdi 102Cv Kombi Pro,2016-04-01,75.0,手动,柴油,21900.0,0.53
8178,49393.0,雷诺,Megane,M�gane S.T. 1.5Dci Business,2014-12-01,70.0,手动,柴油,105000.0,0.54
8179,2738.0,奥迪,A3,Sportback 1.6 Tdi Sport Edition 81 Kw (1,2017-05-01,81.0,手动,柴油,8151.0,0.6
8180,16828.0,宝马,420,Serie 4 F32 Coup� Diesel Coup� Luxury,2015-04-01,135.0,自动,柴油,47350.0,0.51
8181,30979.0,奔驰,A200,D Amg Aut,2018-02-01,100.0,手动,柴油,5.0,0.66
8182,65994.0,雪铁龙,C4,1.6 Hdi 110 Sx,2005-05-01,81.0,手动,柴油,158430.0,0.7
8183,18147.0,宝马,530,Serie 5 E39 Diesel Aut.,2002-11-01,164.0,自动,柴油,348000.0,0.56
8184,46786.0,雷诺,GrandScenic,Dci 130 Limited Energy 7Plazas 96 Kw (130 Cv),2015-01-01,96.0,手动,汽油,52000.0,0.51
8185,95499.0,标致,508,Sw Hdi **233�/Mes Sin Entrada**,2015-03-01,103.0,手动,柴油,85000.0,0.59
8186,36008.0,奔驰,Cls350,Cdi Be (4.75),2014-03-01,195.0,自动,柴油,59436.0,0.67
8187,89606.0,日产,Qashqai,1.5Dci Acenta 4X2,2016-07-01,81.0,手动,柴油,17260.0,0.61
8188,3681.0,奥迪,A4,Avant 2.0Tdi Multitronic Dpf 143,2009-12-01,105.0,自动,柴油,209000.0,0.68
8189,93753.0,标致,308,308 1.6Hdi *Volante Multi * Led *Aire Acondicionad,2013-04-01,68.0,手动,柴油,104060.0,0.51
8190,109878.0,丰田,Verso,115D Comfort 5Pl. Ocasi�n Murcia,2014-10-01,82.0,手动,柴油,89700.0,0.55
8191,68954.0,雪铁龙,GrandC4Picasso,1.6E-Hdi Intensive 115,2014-07-01,85.0,手动,柴油,29150.0,0.53
8192,63729.0,雪铁龙,Berlingo,Combi 1.6I 110 Sx Multispace,2008-04-01,80.0,手动,汽油,95000.0,0.66
8193,767.0,奥迪,A1,Sportback Adrenalin 1.4 Tdi 90 Cv 5P,2017-05-01,66.0,手动,柴油,3532.0,0.57
8194,6782.0,奥迪,A6,Avant 3.0Tdi Quattro S-Tronic 204,2013-07-01,150.0,自动,柴油,78500.0,0.53
8195,24368.0,福特,Focus,1.8Tdci Trend,2006-09-01,85.0,手动,柴油,258000.0,0.56
8196,54816.0,大众,Golf,1.6 Tdi Edition Bmt 81 Kw (110 Cv),2017-03-01,81.0,手动,柴油,13159.0,0.64
8197,112762.0,沃尔沃,Xc60,2.0 D4 Momentum Auto 140 Kw (1,2017-06-01,140.0,自动,柴油,1100.0,0.53
8198,80607.0,起亚,Carnival,2.9Crdi Exii-Emotion,2007-12-01,136.0,手动,柴油,85000.0,0.55
8199,3300.0,奥迪,A4,1.9Tdi 6 Vel.,2004-08-01,96.0,手动,柴油,240000.0,0.7
8200,80710.0,起亚,Cee'D,"Ceed 1.4 Cvvt 100Cv Drive 5P # Techo, Parktronic",2013-05-01,74.0,手动,汽油,104700.0,0.67
8201,59741.0,大众,Tiguan,2.0 Tdi Bmt Advance Dsg 110 Kw,2017-04-01,110.0,自动,柴油,19335.0,0.61
8202,9487.0,奥迪,Q7,3.0Tdi Black Line Ed. Q. Tip. 272 (9.75) Black Lin,2017-01-01,200.0,自动,柴油,34500.0,0.61
8203,45780.0,雷诺,Clio,Sport Tourer 0.9 Tce 90Cv Limited Energy,2016-05-01,66.0,手动,汽油,13884.0,0.61
8204,8204.0,奥迪,Q3,2.0Tdi S-Line Off Road Edition,2013-10-01,103.0,自动,柴油,56100.0,0.57
8205,15508.0,宝马,320,Serie 3 F30 Diesel Efficientdynamics Ed. Essential,2013-07-01,120.0,手动,柴油,111000.0,0.68
8206,56232.0,大众,Passat,2.0Tdi Highline Bmt,2013-10-01,103.0,手动,柴油,60000.0,0.64
8207,110602.0,丰田,Yaris,1.5 Hybrid Feel Oferta Sujeta A Financiacion* Toyo,2017-04-01,74.0,自动,电动,14345.0,0.51
8208,49595.0,雷诺,Megane,Limited Dci 110 Eco2,2015-06-01,73.0,手动,柴油,87526.0,0.63
8209,12090.0,宝马,118,118D 110 Kw (150 Cv),2018-01-01,110.0,手动,柴油,1.0,0.68
8210,11944.0,宝马,118,D 5-Puertas,2017-01-01,110.0,手动,柴油,18238.0,0.61
8211,75129.0,本田,Civic,1.6 16V Ls Vtec,2004-03-01,81.0,手动,汽油,212900.0,0.55
8212,23118.0,福特,Fiesta,1.6Tdci Sport,2008-07-01,66.0,手动,柴油,270000.0,0.66
8213,6481.0,奥迪,A6,2.7Tdi Dpf,2006-01-01,132.0,手动,柴油,243000.0,0.58
8214,57534.0,大众,Polo,1.6 Tdi Sport 66Kw (90Cv),2010-09-01,66.0,手动,柴油,92000.0,0.55
8215,107232.0,丰田,Auris,120D Advance,2013-04-01,91.0,手动,柴油,103000.0,0.63
8216,46055.0,雷诺,Clio,Life Energy Dci 55Kw (75Cv),2017-04-01,55.0,手动,柴油,7.0,0.66
8217,45990.0,雷诺,Clio,Tce Zen Energy 66 Kw (90 Cv),2017-02-01,66.0,手动,汽油,20595.0,0.59
8218,92289.0,标致,208,1.2 Vti Style,2014-12-01,60.0,手动,汽油,78000.0,0.64
8219,5897.0,奥迪,A5,"Sportback 2.0Tdi S Line - Bixenon - Ll19"" - Park",2014-07-01,110.0,手动,柴油,128000.0,0.62
8220,97830.0,保时捷,911,Carrera 4 Coup�,1994-10-01,210.0,手动,汽油,108036.0,0.66
8221,53657.0,大众,Golf,Golf Vi 1.6Tdi * Dsg * Levas En Volante * Bluetoot,2014-10-01,77.0,自动,柴油,108387.0,0.64
8222,6713.0,奥迪,A6,3.0 Tdi Multitronic 150Kw (204,2012-06-01,150.0,自动,柴油,124100.0,0.57
8223,67498.0,雪铁龙,C4Picasso,1.6E-Hdi Seduction Etg6 115,2013-11-01,85.0,手动,柴油,129000.0,0.58
8224,10909.0,宝马,116,D 5-Puertas,2017-05-01,85.0,手动,柴油,17732.0,0.58
8225,65004.0,雪铁龙,C3,1.1I Furio,2007-01-01,45.0,手动,汽油,66875.0,0.64
8226,30771.0,奔驰,A200,D 7G-Dct,2017-04-01,100.0,自动,柴油,11933.0,0.58
8227,1302.0,奥迪,A3,Sportback 2.0Tdi Attraction 170,2006-12-01,125.0,手动,柴油,140000.0,0.68
8228,10132.0,奥迪,Tt,Coup� 2.0 Tfsi S-Tronic,2009-08-01,147.0,自动,汽油,84000.0,0.5
8229,61984.0,阿尔法,RomeoMito,1.4 Distinctive 78Cv,2011-11-01,58.0,手动,汽油,70000.0,0.61
8230,56839.0,大众,PassatVariant,1.6Tdi Edition Bmt,2011-06-01,77.0,手动,柴油,115000.0,0.53
8231,22806.0,福特,Ecosport,Ecosport 1.0 Ecoboost Trend 125,2017-07-01,92.0,手动,汽油,120.0,0.69
8232,30882.0,奔驰,A200,A 200 D Amg Line,2017-06-01,101.0,手动,柴油,29000.0,0.67
8233,89948.0,日产,Qashqai,Dci 81 Kw 110 Cv Nconnecta 5P.,2017-04-01,81.0,手动,柴油,16300.0,0.7
8234,112753.0,沃尔沃,Xc60,2.0 D4 Momentum Auto 140 Kw (1,2017-07-01,140.0,自动,柴油,1100.0,0.63
8235,92778.0,标致,208,5P Allure 1.6 Bluehdi 73Kw (100Cv),2017-11-01,73.0,手动,柴油,5.0,0.65
8236,8589.0,奥迪,Q3,Q3 2.0Tdi Design Edition S Tro,2018-02-01,88.0,自动,柴油,150.0,0.63
8237,16417.0,宝马,330,Serie 3 E90,2005-06-01,190.0,手动,汽油,228000.0,0.59
8238,17445.0,宝马,520,520 Automatico Touring Cuero Techo Xenon Nacional.,2013-03-01,135.0,自动,柴油,148532.0,0.56
8239,67431.0,雪铁龙,C4Picasso,1.6 Hdi Millenium 82 Kw (112 Cv),2012-02-01,82.0,自动,柴油,120000.0,0.56
8240,24193.0,福特,Focus,1.8 Tdci Trend 100Cv Aire Acondicionado,2003-09-01,73.0,手动,柴油,250000.0,0.58
8241,7406.0,奥迪,A7,Sportback 3.0 Tdi,2014-05-01,230.0,自动,柴油,144511.0,0.53
8242,64637.0,雪铁龙,C-Elys�e,1.6 Hdi 100Cv Last Edition,2017-02-01,74.0,手动,柴油,13882.0,0.63
8243,45765.0,雷诺,Clio,1.5Dci Eco2 Energy Business 75,2016-04-01,55.0,手动,柴油,62000.0,0.56
8244,10581.0,宝马,116,Serie 1 ///Pack M Automatico *298�/Mes En 7 A�os*,2015-03-01,85.0,自动,柴油,48000.0,0.65
8245,79864.0,Jeep,GrandCherokee,3.0Crd Summit Aut.,2015-07-01,184.0,自动,柴油,29000.0,0.51
8246,59573.0,大众,Tiguan,2.0 Tdi Sport Dsg Bmt 4Motion,2015-03-01,103.0,自动,柴油,75000.0,0.5
8247,78152.0,现代,Tucson,1.7 Crdi 85Kw (115Cv) Bdrive Essence 4X2,2017-12-01,84.0,手动,柴油,1.0,0.58
8248,46350.0,雷诺,Espace,Dci 160 Zen Energy Tt Edc 118,2016-05-01,118.0,自动,柴油,16955.0,0.58
8249,56491.0,大众,Passat,Passat 2.0Tdi Advance Dsg6 150,2017-02-01,110.0,自动,柴油,21000.0,0.52
8250,67912.0,雪铁龙,C5,Break 2.0Hdi Sx,2005-04-01,100.0,手动,柴油,198000.0,0.58
8251,19848.0,宝马,X3,2.0D,2005-08-01,110.0,手动,柴油,152000.0,0.64
8252,9450.0,奥迪,Q7,6.0Tdi Tiptronic,2010-08-01,368.0,自动,柴油,93000.0,0.58
8253,94203.0,标致,308,Access 1.6 Bluehdi 73Kw (100Cv),2017-12-01,73.0,手动,柴油,3.0,0.57
8254,21097.0,宝马,X5,Xdrive35D,2010-01-01,210.0,自动,柴油,153000.0,0.65
8255,112660.0,沃尔沃,Xc60,2.0 D3 Summum Auto 150 5P,2016-11-01,110.0,自动,柴油,35800.0,0.54
8256,57530.0,大众,Polo,1.6Tdi Advance 90,2010-08-01,66.0,手动,柴油,115000.0,0.6
